batch_size,kv_cache_size,prediction
311,832,79473
311,896,85557
311,960,91641
311,1024,97725
311,1088,103809
311,1152,109893
311,1216,115977
311,1280,122062
311,1344,128146
311,1408,134230
311,1472,140314
311,1536,146398
311,1600,152482
311,1664,158566
311,1728,164650
311,1792,170734
311,1856,176818
311,1920,182902
311,1984,188986
311,2048,195071
312,0,381
312,64,6485
312,128,12588
312,192,18692
312,256,24796
312,320,30899
312,384,37003
312,448,43107
312,512,49210
312,576,55314
312,640,61417
312,704,67521
312,768,73625
312,832,79728
312,896,85832
312,960,91936
312,1024,98039
312,1088,104143
312,1152,110247
312,1216,116350
312,1280,122454
312,1344,128558
312,1408,134661
312,1472,140765
312,1536,146869
312,1600,152972
312,1664,159076
312,1728,165180
312,1792,171283
312,1856,177387
312,1920,183491
312,1984,189594
312,2048,195698
313,0,382
313,64,6505
313,128,12629
313,192,18752
313,256,24875
313,320,30998
313,384,37121
313,448,43245
313,512,49368
313,576,55491
313,640,61614
313,704,67738
313,768,73861
313,832,79984
313,896,86107
313,960,92230
313,1024,98354
313,1088,104477
313,1152,110600
313,1216,116723
313,1280,122846
313,1344,128970
313,1408,135093
313,1472,141216
313,1536,147339
313,1600,153463
313,1664,159586
313,1728,165709
313,1792,171832
313,1856,177955
313,1920,184079
313,1984,190202
313,2048,196325
314,0,383
314,64,6526
314,128,12669
314,192,18812
314,256,24955
314,320,31097
314,384,37240
314,448,43383
314,512,49526
314,576,55668
314,640,61811
314,704,67954
314,768,74097
314,832,80240
314,896,86382
314,960,92525
314,1024,98668
314,1088,104811
314,1152,110953
314,1216,117096
314,1280,123239
314,1344,129382
314,1408,135525
314,1472,141667
314,1536,147810
314,1600,153953
314,1664,160096
314,1728,166238
314,1792,172381
314,1856,178524
314,1920,184667
314,1984,190810
314,2048,196952
315,0,385
315,64,6547
315,128,12709
315,192,18872
315,256,25034
315,320,31196
315,384,37359
315,448,43521
315,512,49683
315,576,55846
315,640,62008
315,704,68170
315,768,74333
315,832,80495
315,896,86657
315,960,92820
315,1024,98982
315,1088,105144
315,1152,111307
315,1216,117469
315,1280,123631
315,1344,129794
315,1408,135956
315,1472,142118
315,1536,148281
315,1600,154443
315,1664,160605
315,1728,166768
315,1792,172930
315,1856,179093
315,1920,185255
315,1984,191417
315,2048,197580
316,0,386
316,64,6568
316,128,12750
316,192,18932
316,256,25113
316,320,31295
316,384,37477
316,448,43659
316,512,49841
316,576,56023
316,640,62205
316,704,68387
316,768,74569
316,832,80751
316,896,86933
316,960,93114
316,1024,99296
316,1088,105478
316,1152,111660
316,1216,117842
316,1280,124024
316,1344,130206
316,1408,136388
316,1472,142570
316,1536,148752
316,1600,154933
316,1664,161115
316,1728,167297
316,1792,173479
316,1856,179661
316,1920,185843
316,1984,192025
316,2048,198207
317,0,387
317,64,6589
317,128,12790
317,192,18991
317,256,25193
317,320,31394
317,384,37596
317,448,43797
317,512,49999
317,576,56200
317,640,62402
317,704,68603
317,768,74805
317,832,81006
317,896,87208
317,960,93409
317,1024,99611
317,1088,105812
317,1152,112013
317,1216,118215
317,1280,124416
317,1344,130618
317,1408,136819
317,1472,143021
317,1536,149222
317,1600,155424
317,1664,161625
317,1728,167827
317,1792,174028
317,1856,180230
317,1920,186431
317,1984,192633
317,2048,198834
318,0,388
318,64,6609
318,128,12830
318,192,19051
318,256,25272
318,320,31493
318,384,37714
318,448,43936
318,512,50157
318,576,56378
318,640,62599
318,704,68820
318,768,75041
318,832,81262
318,896,87483
318,960,93704
318,1024,99925
318,1088,106146
318,1152,112367
318,1216,118588
318,1280,124809
318,1344,131030
318,1408,137251
318,1472,143472
318,1536,149693
318,1600,155914
318,1664,162135
318,1728,168356
318,1792,174577
318,1856,180798
318,1920,187019
318,1984,193240
318,2048,199461
319,0,390
319,64,6630
319,128,12871
319,192,19111
319,256,25352
319,320,31592
319,384,37833
319,448,44074
319,512,50314
319,576,56555
319,640,62795
319,704,69036
319,768,75277
319,832,81517
319,896,87758
319,960,93998
319,1024,100239
319,1088,106480
319,1152,112720
319,1216,118961
319,1280,125201
319,1344,131442
319,1408,137683
319,1472,143923
319,1536,150164
319,1600,156404
319,1664,162645
319,1728,168886
319,1792,175126
319,1856,181367
319,1920,187607
319,1984,193848
319,2048,200088
320,0,391
320,64,6651
320,128,12911
320,192,19171
320,256,25431
320,320,31692
320,384,37952
320,448,44212
320,512,50472
320,576,56732
320,640,62992
320,704,69252
320,768,75513
320,832,81773
320,896,88033
320,960,94293
320,1024,100553
320,1088,106813
320,1152,113074
320,1216,119334
320,1280,125594
320,1344,131854
320,1408,138114
320,1472,144374
320,1536,150634
320,1600,156895
320,1664,163155
320,1728,169415
320,1792,175675
320,1856,181935
320,1920,188195
320,1984,194456
320,2048,200716
321,0,392
321,64,6672
321,128,12951
321,192,19231
321,256,25511
321,320,31791
321,384,38070
321,448,44350
321,512,50630
321,576,56909
321,640,63189
321,704,69469
321,768,75749
321,832,82028
321,896,88308
321,960,94588
321,1024,100867
321,1088,107147
321,1152,113427
321,1216,119707
321,1280,125986
321,1344,132266
321,1408,138546
321,1472,144826
321,1536,151105
321,1600,157385
321,1664,163665
321,1728,169944
321,1792,176224
321,1856,182504
321,1920,188784
321,1984,195063
321,2048,201343
322,0,393
322,64,6692
322,128,12992
322,192,19291
322,256,25590
322,320,31890
322,384,38189
322,448,44488
322,512,50787
322,576,57087
322,640,63386
322,704,69685
322,768,75985
322,832,82284
322,896,88583
322,960,94882
322,1024,101182
322,1088,107481
322,1152,113780
322,1216,120080
322,1280,126379
322,1344,132678
322,1408,138977
322,1472,145277
322,1536,151576
322,1600,157875
322,1664,164175
322,1728,170474
322,1792,176773
322,1856,183072
322,1920,189372
322,1984,195671
322,2048,201970
323,0,394
323,64,6713
323,128,13032
323,192,19351
323,256,25670
323,320,31989
323,384,38307
323,448,44626
323,512,50945
323,576,57264
323,640,63583
323,704,69902
323,768,76221
323,832,82539
323,896,88858
323,960,95177
323,1024,101496
323,1088,107815
323,1152,114134
323,1216,120452
323,1280,126771
323,1344,133090
323,1408,139409
323,1472,145728
323,1536,152047
323,1600,158366
323,1664,164684
323,1728,171003
323,1792,177322
323,1856,183641
323,1920,189960
323,1984,196279
323,2048,202597
324,0,396
324,64,6734
324,128,13072
324,192,19411
324,256,25749
324,320,32088
324,384,38426
324,448,44765
324,512,51103
324,576,57441
324,640,63780
324,704,70118
324,768,76457
324,832,82795
324,896,89133
324,960,95472
324,1024,101810
324,1088,108149
324,1152,114487
324,1216,120825
324,1280,127164
324,1344,133502
324,1408,139841
324,1472,146179
324,1536,152517
324,1600,158856
324,1664,165194
324,1728,171533
324,1792,177871
324,1856,184209
324,1920,190548
324,1984,196886
324,2048,203225
325,0,397
325,64,6755
325,128,13113
325,192,19471
325,256,25829
325,320,32187
325,384,38545
325,448,44903
325,512,51261
325,576,57619
325,640,63977
325,704,70335
325,768,76693
325,832,83050
325,896,89408
325,960,95766
325,1024,102124
325,1088,108482
325,1152,114840
325,1216,121198
325,1280,127556
325,1344,133914
325,1408,140272
325,1472,146630
325,1536,152988
325,1600,159346
325,1664,165704
325,1728,172062
325,1792,178420
325,1856,184778
325,1920,191136
325,1984,197494
325,2048,203852
326,0,398
326,64,6776
326,128,13153
326,192,19531
326,256,25908
326,320,32286
326,384,38663
326,448,45041
326,512,51418
326,576,57796
326,640,64173
326,704,70551
326,768,76928
326,832,83306
326,896,89684
326,960,96061
326,1024,102439
326,1088,108816
326,1152,115194
326,1216,121571
326,1280,127949
326,1344,134326
326,1408,140704
326,1472,147081
326,1536,153459
326,1600,159836
326,1664,166214
326,1728,172591
326,1792,178969
326,1856,185347
326,1920,191724
326,1984,198102
326,2048,204479
327,0,399
327,64,6796
327,128,13194
327,192,19591
327,256,25988
327,320,32385
327,384,38782
327,448,45179
327,512,51576
327,576,57973
327,640,64370
327,704,70767
327,768,77164
327,832,83562
327,896,89959
327,960,96356
327,1024,102753
327,1088,109150
327,1152,115547
327,1216,121944
327,1280,128341
327,1344,134738
327,1408,141135
327,1472,147533
327,1536,153930
327,1600,160327
327,1664,166724
327,1728,173121
327,1792,179518
327,1856,185915
327,1920,192312
327,1984,198709
327,2048,205106
328,0,401
328,64,6817
328,128,13234
328,192,19651
328,256,26067
328,320,32484
328,384,38900
328,448,45317
328,512,51734
328,576,58150
328,640,64567
328,704,70984
328,768,77400
328,832,83817
328,896,90234
328,960,96650
328,1024,103067
328,1088,109484
328,1152,115900
328,1216,122317
328,1280,128734
328,1344,135150
328,1408,141567
328,1472,147984
328,1536,154400
328,1600,160817
328,1664,167234
328,1728,173650
328,1792,180067
328,1856,186484
328,1920,192900
328,1984,199317
328,2048,205734
329,0,402
329,64,6838
329,128,13274
329,192,19710
329,256,26147
329,320,32583
329,384,39019
329,448,45455
329,512,51892
329,576,58328
329,640,64764
329,704,71200
329,768,77636
329,832,84073
329,896,90509
329,960,96945
329,1024,103381
329,1088,109818
329,1152,116254
329,1216,122690
329,1280,129126
329,1344,135562
329,1408,141999
329,1472,148435
329,1536,154871
329,1600,161307
329,1664,167744
329,1728,174180
329,1792,180616
329,1856,187052
329,1920,193488
329,1984,199925
329,2048,206361
330,0,403
330,64,6859
330,128,13315
330,192,19770
330,256,26226
330,320,32682
330,384,39138
330,448,45593
330,512,52049
330,576,58505
330,640,64961
330,704,71417
330,768,77872
330,832,84328
330,896,90784
330,960,97240
330,1024,103696
330,1088,110151
330,1152,116607
330,1216,123063
330,1280,129519
330,1344,135974
330,1408,142430
330,1472,148886
330,1536,155342
330,1600,161798
330,1664,168253
330,1728,174709
330,1792,181165
330,1856,187621
330,1920,194077
330,1984,200532
330,2048,206988
331,0,404
331,64,6880
331,128,13355
331,192,19830
331,256,26306
331,320,32781
331,384,39256
331,448,45732
331,512,52207
331,576,58682
331,640,65158
331,704,71633
331,768,78108
331,832,84584
331,896,91059
331,960,97534
331,1024,104010
331,1088,110485
331,1152,116960
331,1216,123436
331,1280,129911
331,1344,136387
331,1408,142862
331,1472,149337
331,1536,155813
331,1600,162288
331,1664,168763
331,1728,175239
331,1792,181714
331,1856,188189
331,1920,194665
331,1984,201140
331,2048,207615
332,0,405
332,64,6900
332,128,13395
332,192,19890
332,256,26385
332,320,32880
332,384,39375
332,448,45870
332,512,52365
332,576,58860
332,640,65355
332,704,71849
332,768,78344
332,832,84839
332,896,91334
332,960,97829
332,1024,104324
332,1088,110819
332,1152,117314
332,1216,123809
332,1280,130304
332,1344,136799
332,1408,143293
332,1472,149788
332,1536,156283
332,1600,162778
332,1664,169273
332,1728,175768
332,1792,182263
332,1856,188758
332,1920,195253
332,1984,201748
332,2048,208243
333,0,407
333,64,6921
333,128,13436
333,192,19950
333,256,26465
333,320,32979
333,384,39493
333,448,46008
333,512,52522
333,576,59037
333,640,65551
333,704,72066
333,768,78580
333,832,85095
333,896,91609
333,960,98124
333,1024,104638
333,1088,111153
333,1152,117667
333,1216,124182
333,1280,130696
333,1344,137211
333,1408,143725
333,1472,150240
333,1536,156754
333,1600,163269
333,1664,169783
333,1728,176297
333,1792,182812
333,1856,189326
333,1920,195841
333,1984,202355
333,2048,208870
334,0,408
334,64,6942
334,128,13476
334,192,20010
334,256,26544
334,320,33078
334,384,39612
334,448,46146
334,512,52680
334,576,59214
334,640,65748
334,704,72282
334,768,78816
334,832,85350
334,896,91884
334,960,98418
334,1024,104952
334,1088,111487
334,1152,118021
334,1216,124555
334,1280,131089
334,1344,137623
334,1408,144157
334,1472,150691
334,1536,157225
334,1600,163759
334,1664,170293
334,1728,176827
334,1792,183361
334,1856,189895
334,1920,196429
334,1984,202963
334,2048,209497
335,0,409
335,64,6963
335,128,13516
335,192,20070
335,256,26624
335,320,33177
335,384,39731
335,448,46284
335,512,52838
335,576,59392
335,640,65945
335,704,72499
335,768,79052
335,832,85606
335,896,92160
335,960,98713
335,1024,105267
335,1088,111820
335,1152,118374
335,1216,124928
335,1280,131481
335,1344,138035
335,1408,144588
335,1472,151142
335,1536,157696
335,1600,164249
335,1664,170803
335,1728,177356
335,1792,183910
335,1856,190464
335,1920,197017
335,1984,203571
335,2048,210124
336,0,410
336,64,6983
336,128,13557
336,192,20130
336,256,26703
336,320,33276
336,384,39849
336,448,46422
336,512,52996
336,576,59569
336,640,66142
336,704,72715
336,768,79288
336,832,85861
336,896,92435
336,960,99008
336,1024,105581
336,1088,112154
336,1152,118727
336,1216,125300
336,1280,131874
336,1344,138447
336,1408,145020
336,1472,151593
336,1536,158166
336,1600,164739
336,1664,171313
336,1728,177886
336,1792,184459
336,1856,191032
336,1920,197605
336,1984,204178
336,2048,210752
337,0,412
337,64,7004
337,128,13597
337,192,20190
337,256,26782
337,320,33375
337,384,39968
337,448,46561
337,512,53153
337,576,59746
337,640,66339
337,704,72932
337,768,79524
337,832,86117
337,896,92710
337,960,99302
337,1024,105895
337,1088,112488
337,1152,119081
337,1216,125673
337,1280,132266
337,1344,138859
337,1408,145452
337,1472,152044
337,1536,158637
337,1600,165230
337,1664,171822
337,1728,178415
337,1792,185008
337,1856,191601
337,1920,198193
337,1984,204786
337,2048,211379
338,0,413
338,64,7025
338,128,13637
338,192,20250
338,256,26862
338,320,33474
338,384,40087
338,448,46699
338,512,53311
338,576,59923
338,640,66536
338,704,73148
338,768,79760
338,832,86373
338,896,92985
338,960,99597
338,1024,106209
338,1088,112822
338,1152,119434
338,1216,126046
338,1280,132659
338,1344,139271
338,1408,145883
338,1472,152495
338,1536,159108
338,1600,165720
338,1664,172332
338,1728,178945
338,1792,185557
338,1856,192169
338,1920,198781
338,1984,205394
338,2048,212006
339,0,414
339,64,7046
339,128,13678
339,192,20310
339,256,26941
339,320,33573
339,384,40205
339,448,46837
339,512,53469
339,576,60101
339,640,66733
339,704,73364
339,768,79996
339,832,86628
339,896,93260
339,960,99892
339,1024,106524
339,1088,113155
339,1152,119787
339,1216,126419
339,1280,133051
339,1344,139683
339,1408,146315
339,1472,152947
339,1536,159578
339,1600,166210
339,1664,172842
339,1728,179474
339,1792,186106
339,1856,192738
339,1920,199370
339,1984,206001
339,2048,212633
340,0,415
340,64,7067
340,128,13718
340,192,20369
340,256,27021
340,320,33672
340,384,40324
340,448,46975
340,512,53627
340,576,60278
340,640,66929
340,704,73581
340,768,80232
340,832,86884
340,896,93535
340,960,100186
340,1024,106838
340,1088,113489
340,1152,120141
340,1216,126792
340,1280,133444
340,1344,140095
340,1408,146746
340,1472,153398
340,1536,160049
340,1600,166701
340,1664,173352
340,1728,180003
340,1792,186655
340,1856,193306
340,1920,199958
340,1984,206609
340,2048,213260
341,0,416
341,64,7087
341,128,13758
341,192,20429
